merchant_id,settlement_id,bank_line_id,label,score,difficulty,policy_selected
merchant_22,merchant_22_set_017,merchant_22_set_017_bank_true,1,0.9131113756,ambiguous,0
merchant_22,merchant_22_set_017,merchant_22_set_017_bank_0,0,0.0016508769,negative,0
merchant_22,merchant_22_set_017,merchant_22_set_017_bank_4,0,0.0001025075,negative,0
merchant_22,merchant_22_set_017,merchant_22_set_017_bank_5,0,0.0000608420,negative,0
merchant_22,merchant_22_set_017,merchant_22_set_017_bank_1,0,0.0000319646,negative,0
merchant_22,merchant_22_set_018,merchant_22_set_018_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_018,merchant_22_set_018_bank_0,0,0.0926939556,hard_negative,0
merchant_22,merchant_22_set_018,merchant_22_set_018_bank_5,0,0.0501199650,hard_negative,0
merchant_22,merchant_22_set_018,merchant_22_set_018_bank_1,0,0.0041013317,negative,0
merchant_22,merchant_22_set_018,merchant_22_set_018_bank_2,0,0.0001062243,negative,0
merchant_22,merchant_22_set_018,merchant_22_set_018_bank_3,0,0.0000367513,negative,0
merchant_22,merchant_22_set_019,merchant_22_set_019_bank_2,0,0.8750644779,near_twin_negative,0
merchant_22,merchant_22_set_019,merchant_22_set_019_bank_true,1,0.8750644779,damaged,0
merchant_22,merchant_22_set_019,merchant_22_set_019_bank_3,0,0.0997778022,hard_negative,0
merchant_22,merchant_22_set_019,merchant_22_set_019_bank_0,0,0.0012204965,negative,0
merchant_22,merchant_22_set_019,merchant_22_set_019_bank_5,0,0.0003521348,negative,0
merchant_22,merchant_22_set_019,merchant_22_set_019_bank_4,0,0.0001867664,negative,0
merchant_22,merchant_22_set_020,merchant_22_set_020_bank_true,1,0.9074016735,ambiguous,0
merchant_22,merchant_22_set_020,merchant_22_set_020_bank_4,0,0.0321296150,hard_negative,0
merchant_22,merchant_22_set_020,merchant_22_set_020_bank_5,0,0.0299931955,hard_negative,0
merchant_22,merchant_22_set_020,merchant_22_set_020_bank_1,0,0.0003272051,negative,0
merchant_22,merchant_22_set_020,merchant_22_set_020_bank_2,0,0.0001964894,negative,0
merchant_22,merchant_22_set_020,merchant_22_set_020_bank_0,0,0.0000137637,negative,0
merchant_22,merchant_22_set_021,merchant_22_set_021_bank_4,0,0.9132106053,near_twin_negative,0
merchant_22,merchant_22_set_021,merchant_22_set_021_bank_true,1,0.9132106053,ambiguous,0
merchant_22,merchant_22_set_021,merchant_22_set_021_bank_5,0,0.0889310119,hard_negative,0
merchant_22,merchant_22_set_021,merchant_22_set_021_bank_0,0,0.0006260151,negative,0
merchant_22,merchant_22_set_021,merchant_22_set_021_bank_1,0,0.0002823816,negative,0
merchant_22,merchant_22_set_021,merchant_22_set_021_bank_2,0,0.0002012764,negative,0
merchant_22,merchant_22_set_022,merchant_22_set_022_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_022,merchant_22_set_022_bank_5,0,0.0347380864,hard_negative,0
merchant_22,merchant_22_set_022,merchant_22_set_022_bank_0,0,0.0279510337,hard_negative,0
merchant_22,merchant_22_set_022,merchant_22_set_022_bank_3,0,0.0006258018,negative,0
merchant_22,merchant_22_set_022,merchant_22_set_022_bank_2,0,0.0003507831,negative,0
merchant_22,merchant_22_set_022,merchant_22_set_022_bank_1,0,0.0003416882,negative,0
merchant_22,merchant_22_set_023,merchant_22_set_023_bank_true,1,0.9999999881,exact,1
merchant_22,merchant_22_set_023,merchant_22_set_023_bank_2,0,0.0498417750,hard_negative,0
merchant_22,merchant_22_set_023,merchant_22_set_023_bank_3,0,0.0487669628,hard_negative,0
merchant_22,merchant_22_set_023,merchant_22_set_023_bank_4,0,0.0010973230,negative,0
merchant_22,merchant_22_set_023,merchant_22_set_023_bank_5,0,0.0006837350,negative,0
merchant_22,merchant_22_set_023,merchant_22_set_023_bank_0,0,0.0003282507,negative,0
merchant_22,merchant_22_set_024,merchant_22_set_024_bank_1,0,0.9130652721,near_twin_negative,0
merchant_22,merchant_22_set_024,merchant_22_set_024_bank_true,1,0.9130652721,ambiguous,0
merchant_22,merchant_22_set_024,merchant_22_set_024_bank_3,0,0.0071816380,negative,0
merchant_22,merchant_22_set_024,merchant_22_set_024_bank_5,0,0.0006593593,negative,0
merchant_22,merchant_22_set_024,merchant_22_set_024_bank_2,0,0.0004131303,negative,0
merchant_22,merchant_22_set_024,merchant_22_set_024_bank_4,0,0.0003741921,negative,0
merchant_22,merchant_22_set_025,merchant_22_set_025_bank_5,0,0.9105350362,near_twin_negative,0
merchant_22,merchant_22_set_025,merchant_22_set_025_bank_true,1,0.9105350362,ambiguous,0
merchant_22,merchant_22_set_025,merchant_22_set_025_bank_0,0,0.0891612643,hard_negative,0
merchant_22,merchant_22_set_025,merchant_22_set_025_bank_2,0,0.0003619936,negative,0
merchant_22,merchant_22_set_025,merchant_22_set_025_bank_1,0,0.0001964725,negative,0
merchant_22,merchant_22_set_025,merchant_22_set_025_bank_3,0,0.0001786324,negative,0
merchant_22,merchant_22_set_026,merchant_22_set_026_bank_1,0,0.9587889596,near_twin_negative,0
merchant_22,merchant_22_set_026,merchant_22_set_026_bank_true,1,0.9587889596,damaged,0
merchant_22,merchant_22_set_026,merchant_22_set_026_bank_2,0,0.0024327033,negative,0
merchant_22,merchant_22_set_026,merchant_22_set_026_bank_4,0,0.0007835179,negative,0
merchant_22,merchant_22_set_026,merchant_22_set_026_bank_3,0,0.0001947138,negative,0
merchant_22,merchant_22_set_026,merchant_22_set_026_bank_5,0,0.0001526369,negative,0
merchant_22,merchant_22_set_027,merchant_22_set_027_bank_true,1,0.9587853412,damaged,1
merchant_22,merchant_22_set_027,merchant_22_set_027_bank_4,0,0.0621794443,hard_negative,0
merchant_22,merchant_22_set_027,merchant_22_set_027_bank_5,0,0.0333670709,hard_negative,0
merchant_22,merchant_22_set_027,merchant_22_set_027_bank_2,0,0.0073037333,negative,0
merchant_22,merchant_22_set_027,merchant_22_set_027_bank_0,0,0.0001540846,negative,0
merchant_22,merchant_22_set_027,merchant_22_set_027_bank_1,0,0.0001023806,negative,0
merchant_22,merchant_22_set_028,merchant_22_set_028_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_028,merchant_22_set_028_bank_3,0,0.0500807868,hard_negative,0
merchant_22,merchant_22_set_028,merchant_22_set_028_bank_2,0,0.0019853386,negative,0
merchant_22,merchant_22_set_028,merchant_22_set_028_bank_5,0,0.0016553267,negative,0
merchant_22,merchant_22_set_028,merchant_22_set_028_bank_0,0,0.0003282578,negative,0
merchant_22,merchant_22_set_028,merchant_22_set_028_bank_4,0,0.0000702452,negative,0
merchant_22,merchant_22_set_029,merchant_22_set_029_bank_4,0,0.7169451573,near_twin_negative,0
merchant_22,merchant_22_set_029,merchant_22_set_029_bank_true,1,0.7169451573,damaged,0
merchant_22,merchant_22_set_029,merchant_22_set_029_bank_5,0,0.0519698808,hard_negative,0
merchant_22,merchant_22_set_029,merchant_22_set_029_bank_2,0,0.0001983317,negative,0
merchant_22,merchant_22_set_029,merchant_22_set_029_bank_1,0,0.0001945827,negative,0
merchant_22,merchant_22_set_029,merchant_22_set_029_bank_0,0,0.0000585481,negative,0
merchant_22,merchant_22_set_030,merchant_22_set_030_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_030,merchant_22_set_030_bank_4,0,0.0555242181,hard_negative,0
merchant_22,merchant_22_set_030,merchant_22_set_030_bank_5,0,0.0310668465,hard_negative,0
merchant_22,merchant_22_set_030,merchant_22_set_030_bank_0,0,0.0010217642,negative,0
merchant_22,merchant_22_set_030,merchant_22_set_030_bank_1,0,0.0003680167,negative,0
merchant_22,merchant_22_set_030,merchant_22_set_030_bank_2,0,0.0003331192,negative,0
merchant_22,merchant_22_set_031,merchant_22_set_031_bank_true,1,0.9558723312,damaged,1
merchant_22,merchant_22_set_031,merchant_22_set_031_bank_1,0,0.0948195707,hard_negative,0
merchant_22,merchant_22_set_031,merchant_22_set_031_bank_4,0,0.0015793364,negative,0
merchant_22,merchant_22_set_031,merchant_22_set_031_bank_2,0,0.0002613824,negative,0
merchant_22,merchant_22_set_031,merchant_22_set_031_bank_0,0,0.0001222096,negative,0
merchant_22,merchant_22_set_031,merchant_22_set_031_bank_3,0,0.0000598091,negative,0
merchant_22,merchant_22_set_032,merchant_22_set_032_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_032,merchant_22_set_032_bank_3,0,0.1406945022,hard_negative,0
merchant_22,merchant_22_set_032,merchant_22_set_032_bank_4,0,0.0619814700,hard_negative,0
merchant_22,merchant_22_set_032,merchant_22_set_032_bank_0,0,0.0006535537,negative,0
merchant_22,merchant_22_set_032,merchant_22_set_032_bank_5,0,0.0001938446,negative,0
merchant_22,merchant_22_set_032,merchant_22_set_032_bank_1,0,0.0001786330,negative,0
merchant_22,merchant_22_set_033,merchant_22_set_033_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_033,merchant_22_set_033_bank_2,0,0.0348265115,hard_negative,0
merchant_22,merchant_22_set_033,merchant_22_set_033_bank_3,0,0.0202815855,hard_negative,0
merchant_22,merchant_22_set_033,merchant_22_set_033_bank_4,0,0.0006690177,negative,0
merchant_22,merchant_22_set_033,merchant_22_set_033_bank_0,0,0.0003417022,negative,0
merchant_22,merchant_22_set_033,merchant_22_set_033_bank_5,0,0.0000271901,negative,0
merchant_22,merchant_22_set_034,merchant_22_set_034_bank_true,1,0.9999999881,exact,1
merchant_22,merchant_22_set_034,merchant_22_set_034_bank_4,0,0.0849550466,hard_negative,0
merchant_22,merchant_22_set_034,merchant_22_set_034_bank_1,0,0.0020972017,negative,0
merchant_22,merchant_22_set_034,merchant_22_set_034_bank_5,0,0.0001865476,negative,0
merchant_22,merchant_22_set_034,merchant_22_set_034_bank_0,0,0.0000700690,negative,0
merchant_22,merchant_22_set_034,merchant_22_set_034_bank_2,0,0.0000311516,negative,0
merchant_22,merchant_22_set_035,merchant_22_set_035_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_035,merchant_22_set_035_bank_2,0,0.0423475203,hard_negative,0
merchant_22,merchant_22_set_035,merchant_22_set_035_bank_5,0,0.0006653315,negative,0
merchant_22,merchant_22_set_035,merchant_22_set_035_bank_4,0,0.0001987599,negative,0
merchant_22,merchant_22_set_035,merchant_22_set_035_bank_0,0,0.0001786324,negative,0
merchant_22,merchant_22_set_035,merchant_22_set_035_bank_3,0,0.0000290571,negative,0
merchant_22,merchant_22_set_036,merchant_22_set_036_bank_true,1,0.9999999881,exact,1
merchant_22,merchant_22_set_036,merchant_22_set_036_bank_5,0,0.0467969750,hard_negative,0
merchant_22,merchant_22_set_036,merchant_22_set_036_bank_4,0,0.0467279594,hard_negative,0
merchant_22,merchant_22_set_036,merchant_22_set_036_bank_2,0,0.0003564197,negative,0
merchant_22,merchant_22_set_036,merchant_22_set_036_bank_1,0,0.0002124581,negative,0
merchant_22,merchant_22_set_036,merchant_22_set_036_bank_0,0,0.0001216721,negative,0
merchant_22,merchant_22_set_037,merchant_22_set_037_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_037,merchant_22_set_037_bank_5,0,0.0357163338,hard_negative,0
merchant_22,merchant_22_set_037,merchant_22_set_037_bank_2,0,0.0016564228,negative,0
merchant_22,merchant_22_set_037,merchant_22_set_037_bank_3,0,0.0006426117,negative,0
merchant_22,merchant_22_set_037,merchant_22_set_037_bank_0,0,0.0001081639,negative,0
merchant_22,merchant_22_set_037,merchant_22_set_037_bank_1,0,0.0000599845,negative,0
merchant_22,merchant_22_set_038,merchant_22_set_038_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_038,merchant_22_set_038_bank_3,0,0.0059138207,negative,0
merchant_22,merchant_22_set_038,merchant_22_set_038_bank_4,0,0.0006424878,negative,0
merchant_22,merchant_22_set_038,merchant_22_set_038_bank_0,0,0.0004402700,negative,0
merchant_22,merchant_22_set_038,merchant_22_set_038_bank_5,0,0.0002006603,negative,0
merchant_22,merchant_22_set_038,merchant_22_set_038_bank_1,0,0.0001062372,negative,0
merchant_22,merchant_22_set_039,merchant_22_set_039_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_039,merchant_22_set_039_bank_0,0,0.2176551692,hard_negative,0
merchant_22,merchant_22_set_039,merchant_22_set_039_bank_1,0,0.0011458669,negative,0
merchant_22,merchant_22_set_039,merchant_22_set_039_bank_5,0,0.0003507940,negative,0
merchant_22,merchant_22_set_039,merchant_22_set_039_bank_2,0,0.0001817172,negative,0
merchant_22,merchant_22_set_039,merchant_22_set_039_bank_3,0,0.0000588924,negative,0
merchant_22,merchant_22_set_040,merchant_22_set_040_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_040,merchant_22_set_040_bank_0,0,0.0715951839,hard_negative,0
merchant_22,merchant_22_set_040,merchant_22_set_040_bank_1,0,0.0003620045,negative,0
merchant_22,merchant_22_set_040,merchant_22_set_040_bank_2,0,0.0001793196,negative,0
merchant_22,merchant_22_set_040,merchant_22_set_040_bank_3,0,0.0001612811,negative,0
merchant_22,merchant_22_set_040,merchant_22_set_040_bank_4,0,0.0000827277,negative,0
merchant_22,merchant_22_set_041,merchant_22_set_041_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_041,merchant_22_set_041_bank_5,0,0.1517860903,hard_negative,0
merchant_22,merchant_22_set_041,merchant_22_set_041_bank_1,0,0.0010975057,negative,0
merchant_22,merchant_22_set_041,merchant_22_set_041_bank_2,0,0.0003507831,negative,0
merchant_22,merchant_22_set_041,merchant_22_set_041_bank_3,0,0.0003272051,negative,0
merchant_22,merchant_22_set_041,merchant_22_set_041_bank_0,0,0.0000585481,negative,0
merchant_23,merchant_23_set_000,merchant_23_set_000_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_000,merchant_23_set_000_bank_2,0,0.0356706811,hard_negative,0
merchant_23,merchant_23_set_000,merchant_23_set_000_bank_1,0,0.0251997308,hard_negative,0
merchant_23,merchant_23_set_000,merchant_23_set_000_bank_5,0,0.0004356737,negative,0
merchant_23,merchant_23_set_000,merchant_23_set_000_bank_3,0,0.0000323323,negative,0
merchant_23,merchant_23_set_000,merchant_23_set_000_bank_4,0,0.0000172128,negative,0
merchant_23,merchant_23_set_001,merchant_23_set_001_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_001,merchant_23_set_001_bank_4,0,0.0543206812,hard_negative,0
merchant_23,merchant_23_set_001,merchant_23_set_001_bank_5,0,0.0310557979,hard_negative,0
merchant_23,merchant_23_set_001,merchant_23_set_001_bank_1,0,0.0010973226,negative,0
merchant_23,merchant_23_set_001,merchant_23_set_001_bank_2,0,0.0007026046,negative,0
merchant_23,merchant_23_set_001,merchant_23_set_001_bank_0,0,0.0000270639,negative,0
merchant_23,merchant_23_set_002,merchant_23_set_002_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_002,merchant_23_set_002_bank_4,0,0.0436629740,hard_negative,0
merchant_23,merchant_23_set_002,merchant_23_set_002_bank_5,0,0.0290100178,hard_negative,0
merchant_23,merchant_23_set_002,merchant_23_set_002_bank_0,0,0.0011766628,negative,0
merchant_23,merchant_23_set_002,merchant_23_set_002_bank_1,0,0.0006271189,negative,0
merchant_23,merchant_23_set_002,merchant_23_set_002_bank_2,0,0.0000570719,negative,0
merchant_23,merchant_23_set_003,merchant_23_set_003_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_003,merchant_23_set_003_bank_4,0,0.0357018509,hard_negative,0
merchant_23,merchant_23_set_003,merchant_23_set_003_bank_5,0,0.0196747891,hard_negative,0
merchant_23,merchant_23_set_003,merchant_23_set_003_bank_2,0,0.0009713857,negative,0
merchant_23,merchant_23_set_003,merchant_23_set_003_bank_0,0,0.0001786324,negative,0
merchant_23,merchant_23_set_003,merchant_23_set_003_bank_1,0,0.0000570680,negative,0
merchant_23,merchant_23_set_004,merchant_23_set_004_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_004,merchant_23_set_004_bank_5,0,0.0176750102,hard_negative,0
merchant_23,merchant_23_set_004,merchant_23_set_004_bank_0,0,0.0003619937,negative,0
merchant_23,merchant_23_set_004,merchant_23_set_004_bank_1,0,0.0003046542,negative,0
merchant_23,merchant_23_set_004,merchant_23_set_004_bank_2,0,0.0000538362,negative,0
merchant_23,merchant_23_set_004,merchant_23_set_004_bank_3,0,0.0000425682,negative,0
merchant_23,merchant_23_set_005,merchant_23_set_005_bank_true,1,0.9079865845,ambiguous,0
merchant_23,merchant_23_set_005,merchant_23_set_005_bank_2,0,0.0012068024,negative,0
merchant_23,merchant_23_set_005,merchant_23_set_005_bank_1,0,0.0006257935,negative,0
merchant_23,merchant_23_set_005,merchant_23_set_005_bank_3,0,0.0005584628,negative,0
merchant_23,merchant_23_set_005,merchant_23_set_005_bank_5,0,0.0003272051,negative,0
merchant_23,merchant_23_set_005,merchant_23_set_005_bank_0,0,0.0000316520,negative,0
merchant_23,merchant_23_set_006,merchant_23_set_006_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_006,merchant_23_set_006_bank_2,0,0.0282780929,hard_negative,0
merchant_23,merchant_23_set_006,merchant_23_set_006_bank_3,0,0.0282780929,hard_negative,0
merchant_23,merchant_23_set_006,merchant_23_set_006_bank_4,0,0.0012068063,negative,0
merchant_23,merchant_23_set_006,merchant_23_set_006_bank_0,0,0.0001076895,negative,0
merchant_23,merchant_23_set_006,merchant_23_set_006_bank_5,0,0.0001045454,negative,0
merchant_23,merchant_23_set_007,merchant_23_set_007_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_007,merchant_23_set_007_bank_2,0,0.0487637205,hard_negative,0
merchant_23,merchant_23_set_007,merchant_23_set_007_bank_0,0,0.0022316252,negative,0
merchant_23,merchant_23_set_007,merchant_23_set_007_bank_3,0,0.0003046551,negative,0
merchant_23,merchant_23_set_007,merchant_23_set_007_bank_5,0,0.0001403386,negative,0
merchant_23,merchant_23_set_007,merchant_23_set_007_bank_4,0,0.0001062229,negative,0
merchant_23,merchant_23_set_008,merchant_23_set_008_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_008,merchant_23_set_008_bank_3,0,0.0180508967,hard_negative,0
merchant_23,merchant_23_set_008,merchant_23_set_008_bank_4,0,0.0011001175,negative,0
merchant_23,merchant_23_set_008,merchant_23_set_008_bank_1,0,0.0003507831,negative,0
merchant_23,merchant_23_set_008,merchant_23_set_008_bank_5,0,0.0003272051,negative,0
merchant_23,merchant_23_set_008,merchant_23_set_008_bank_0,0,0.0000907927,negative,0
merchant_23,merchant_23_set_009,merchant_23_set_009_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_009,merchant_23_set_009_bank_4,0,0.0175075286,hard_negative,0
merchant_23,merchant_23_set_009,merchant_23_set_009_bank_5,0,0.0005992752,negative,0
merchant_23,merchant_23_set_009,merchant_23_set_009_bank_0,0,0.0000592298,negative,0
merchant_23,merchant_23_set_009,merchant_23_set_009_bank_3,0,0.0000555880,negative,0
merchant_23,merchant_23_set_009,merchant_23_set_009_bank_1,0,0.0000495615,negative,0
merchant_23,merchant_23_set_010,merchant_23_set_010_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_010,merchant_23_set_010_bank_0,0,0.0311665382,hard_negative,0
merchant_23,merchant_23_set_010,merchant_23_set_010_bank_3,0,0.0003843086,negative,0
merchant_23,merchant_23_set_010,merchant_23_set_010_bank_2,0,0.0001950241,negative,0
merchant_23,merchant_23_set_010,merchant_23_set_010_bank_1,0,0.0000322658,negative,0
merchant_23,merchant_23_set_010,merchant_23_set_010_bank_4,0,0.0000123367,negative,0
merchant_23,merchant_23_set_011,merchant_23_set_011_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_011,merchant_23_set_011_bank_0,0,0.1475651587,hard_negative,0
merchant_23,merchant_23_set_011,merchant_23_set_011_bank_5,0,0.0887968440,hard_negative,0
merchant_23,merchant_23_set_011,merchant_23_set_011_bank_3,0,0.0001920056,negative,0
merchant_23,merchant_23_set_011,merchant_23_set_011_bank_2,0,0.0000585481,negative,0
merchant_23,merchant_23_set_011,merchant_23_set_011_bank_1,0,0.0000303775,negative,0
merchant_23,merchant_23_set_012,merchant_23_set_012_bank_4,0,0.7169692654,near_twin_negative,0
merchant_23,merchant_23_set_012,merchant_23_set_012_bank_true,1,0.7169692654,damaged,0
merchant_23,merchant_23_set_012,merchant_23_set_012_bank_5,0,0.0796267415,hard_negative,0
merchant_23,merchant_23_set_012,merchant_23_set_012_bank_1,0,0.0001987599,negative,0
merchant_23,merchant_23_set_012,merchant_23_set_012_bank_2,0,0.0001133371,negative,0
merchant_23,merchant_23_set_012,merchant_23_set_012_bank_0,0,0.0000585481,negative,0
merchant_23,merchant_23_set_013,merchant_23_set_013_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_013,merchant_23_set_013_bank_1,0,0.0556188792,hard_negative,0
merchant_23,merchant_23_set_013,merchant_23_set_013_bank_5,0,0.0003507903,negative,0
merchant_23,merchant_23_set_013,merchant_23_set_013_bank_3,0,0.0001865405,negative,0
merchant_23,merchant_23_set_013,merchant_23_set_013_bank_4,0,0.0001865404,negative,0
merchant_23,merchant_23_set_013,merchant_23_set_013_bank_2,0,0.0000975158,negative,0
merchant_23,merchant_23_set_014,merchant_23_set_014_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_014,merchant_23_set_014_bank_1,0,0.0494463819,hard_negative,0
merchant_23,merchant_23_set_014,merchant_23_set_014_bank_5,0,0.0021529228,negative,0
merchant_23,merchant_23_set_014,merchant_23_set_014_bank_4,0,0.0012138907,negative,0
merchant_23,merchant_23_set_014,merchant_23_set_014_bank_3,0,0.0001915065,negative,0
merchant_23,merchant_23_set_014,merchant_23_set_014_bank_2,0,0.0000319595,negative,0
merchant_23,merchant_23_set_015,merchant_23_set_015_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_015,merchant_23_set_015_bank_4,0,0.0434603278,hard_negative,0
merchant_23,merchant_23_set_015,merchant_23_set_015_bank_0,0,0.0005280655,negative,0
merchant_23,merchant_23_set_015,merchant_23_set_015_bank_2,0,0.0003507831,negative,0
merchant_23,merchant_23_set_015,merchant_23_set_015_bank_5,0,0.0001462954,negative,0
merchant_23,merchant_23_set_015,merchant_23_set_015_bank_1,0,0.0000571608,negative,0
merchant_23,merchant_23_set_016,merchant_23_set_016_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_016,merchant_23_set_016_bank_2,0,0.0577798822,hard_negative,0
merchant_23,merchant_23_set_016,merchant_23_set_016_bank_1,0,0.0542871090,hard_negative,0
merchant_23,merchant_23_set_016,merchant_23_set_016_bank_3,0,0.0003046542,negative,0
merchant_23,merchant_23_set_016,merchant_23_set_016_bank_5,0,0.0000172776,negative,0
merchant_23,merchant_23_set_016,merchant_23_set_016_bank_4,0,0.0000158611,negative,0
merchant_23,merchant_23_set_017,merchant_23_set_017_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_017,merchant_23_set_017_bank_4,0,0.0055544404,negative,0
merchant_23,merchant_23_set_017,merchant_23_set_017_bank_3,0,0.0006646961,negative,0
merchant_23,merchant_23_set_017,merchant_23_set_017_bank_5,0,0.0000345282,negative,0
merchant_23,merchant_23_set_017,merchant_23_set_017_bank_2,0,0.0000304936,negative,0
merchant_23,merchant_23_set_017,merchant_23_set_017_bank_0,0,0.0000075313,negative,0
merchant_23,merchant_23_set_018,merchant_23_set_018_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_018,merchant_23_set_018_bank_5,0,0.0829259413,hard_negative,0
merchant_23,merchant_23_set_018,merchant_23_set_018_bank_4,0,0.0319661447,hard_negative,0
merchant_23,merchant_23_set_018,merchant_23_set_018_bank_2,0,0.0001987599,negative,0
merchant_23,merchant_23_set_018,merchant_23_set_018_bank_1,0,0.0000555880,negative,0
merchant_23,merchant_23_set_018,merchant_23_set_018_bank_0,0,0.0000319595,negative,0
merchant_23,merchant_23_set_019,merchant_23_set_019_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_019,merchant_23_set_019_bank_5,0,0.0531579862,hard_negative,0
merchant_23,merchant_23_set_019,merchant_23_set_019_bank_2,0,0.0001964725,negative,0
merchant_23,merchant_23_set_019,merchant_23_set_019_bank_0,0,0.0001786324,negative,0
merchant_23,merchant_23_set_019,merchant_23_set_019_bank_1,0,0.0001018322,negative,0
merchant_23,merchant_23_set_019,merchant_23_set_019_bank_3,0,0.0000316520,negative,0
merchant_23,merchant_23_set_020,merchant_23_set_020_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_020,merchant_23_set_020_bank_4,0,0.0556470295,hard_negative,0
merchant_23,merchant_23_set_020,merchant_23_set_020_bank_3,0,0.0485300708,hard_negative,0
merchant_23,merchant_23_set_020,merchant_23_set_020_bank_1,0,0.0011952447,negative,0
merchant_23,merchant_23_set_020,merchant_23_set_020_bank_0,0,0.0001364241,negative,0
merchant_23,merchant_23_set_020,merchant_23_set_020_bank_5,0,0.0000764835,negative,0
merchant_23,merchant_23_set_021,merchant_23_set_021_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_021,merchant_23_set_021_bank_4,0,0.1035765064,hard_negative,0
merchant_23,merchant_23_set_021,merchant_23_set_021_bank_5,0,0.0006527890,negative,0
merchant_23,merchant_23_set_021,merchant_23_set_021_bank_0,0,0.0003418649,negative,0
merchant_23,merchant_23_set_021,merchant_23_set_021_bank_2,0,0.0000588925,negative,0
merchant_23,merchant_23_set_021,merchant_23_set_021_bank_1,0,0.0000579853,negative,0
merchant_23,merchant_23_set_022,merchant_23_set_022_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_022,merchant_23_set_022_bank_5,0,0.0844448639,hard_negative,0
merchant_23,merchant_23_set_022,merchant_23_set_022_bank_0,0,0.0487859790,hard_negative,0
merchant_23,merchant_23_set_022,merchant_23_set_022_bank_3,0,0.0001967332,negative,0
merchant_23,merchant_23_set_022,merchant_23_set_022_bank_1,0,0.0000592298,negative,0
merchant_23,merchant_23_set_022,merchant_23_set_022_bank_2,0,0.0000253554,negative,0
merchant_23,merchant_23_set_023,merchant_23_set_023_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_023,merchant_23_set_023_bank_1,0,0.0834752462,hard_negative,0
merchant_23,merchant_23_set_023,merchant_23_set_023_bank_3,0,0.0007118058,negative,0
merchant_23,merchant_23_set_023,merchant_23_set_023_bank_2,0,0.0003466440,negative,0
merchant_23,merchant_23_set_023,merchant_23_set_023_bank_0,0,0.0001984506,negative,0
merchant_23,merchant_23_set_023,merchant_23_set_023_bank_4,0,0.0000149039,negative,0
merchant_23,merchant_23_set_024,merchant_23_set_024_bank_3,0,0.6091101499,near_twin_negative,0
merchant_23,merchant_23_set_024,merchant_23_set_024_bank_true,1,0.6091101499,damaged,0
merchant_23,merchant_23_set_024,merchant_23_set_024_bank_4,0,0.0745647850,hard_negative,0
merchant_23,merchant_23_set_024,merchant_23_set_024_bank_5,0,0.0022297845,negative,0
merchant_23,merchant_23_set_024,merchant_23_set_024_bank_0,0,0.0006526638,negative,0
merchant_23,merchant_23_set_024,merchant_23_set_024_bank_1,0,0.0000138127,negative,0
merchant_23,merchant_23_set_025,merchant_23_set_025_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_025,merchant_23_set_025_bank_4,0,0.0544450960,hard_negative,0
merchant_23,merchant_23_set_025,merchant_23_set_025_bank_5,0,0.0487496111,hard_negative,0
merchant_23,merchant_23_set_025,merchant_23_set_025_bank_2,0,0.0011651861,negative,0
merchant_23,merchant_23_set_025,merchant_23_set_025_bank_1,0,0.0004524387,negative,0
